SerialNo,TransactionDate,ValueDate,Description,ChequeNo,Debit,Credit,Balance
0,2025-04-02,,"Opening Balance",,,,5864.96
2,2025-04-02,2025-04-01,"SP VS09162260320 / 10 : 11 : 50 / UP lpaymar64017wCP",,90,,5774.96
3,2025-04-02,2025-04-02,"UP 0028100302 / 1023 - 45 / UP / b / autopay @ droban",,2978,,2796.96
4,2025-04-02,,"Repayment credit 56140300005674 ]",,,111681,114477.96
5,2025-04-02,2025-04-02,"NEFT - BARBU25092835142 - RADHASUBHASHNERKAR - HDFC BANK",,3000,,111477.96
6,2025-04-02,2025-04-02,"IMPS / P2A / 509211386474 / RADHA SUBHASH - N / PayRE191941",,,100,111577.96
7,2025-04-02,2025-04-02,"UP1 / 509240201109 / 19 : 52 : 08 / UPI / q756309611 @ ybl / U",,400,,111177.96
8,2025-04-02,2025-04-02,"UPI / 102492768059 / 20 : 01 : 30 / UPI / paytmqr5ewmwd @ pt ys / UPI / 509324843359 / 11 : 39 : 29 / UPI / paytmqr1nrs59oiup",,220,,110957.96
10,2025-04-03,2025-04-03,"@ p ACHDR / TP ACH PRUDENT / 6749802835 / 110817983015",,25000,,85957.96
11,2025-04-03,2025-04-03,"ACHDR / TP ACH PRUDENT / 6749802836 / 110817983016",,25000,,60957.96
12,2025-04-03,2025-04-03,"ACHDR / TP ACH PRUDENT / 6749802833 / 110817982987",,25000,,35957.96
13,2025-04-03,2025-04-03,"ACHDR / TP ACH PRUDENT / 6749802834 / 110817983014 UPI / 509342969341 / 17 : 04 : 11 / UP |/ jainurvi007 @ okhdfcb",,25000,,10957.96
15,2025-04-03,2025-04-03,"UPI / 509399288882 / 20 : 09 : 03 / UPI / paytmqr6257q5 @ pty s /",,1800,,9157.96
16,2025-04-04,2025-04-04,"UPI / 546072624171 / 11 : 57 : 16 / UPl / eazypay . 200004279 0 @",,2000,,7157.96
17,2025-04-04,2025-04-04,"UPV545074327730 / 12 : 34 : 44 / UP / zerodhabroking @ hdf",,100,,7057.96
18,2025-04-04,2025-04-04,"IMPS / P2A / 509412398563 / RADHA SUBHASH N / PayRE191941",,,50000,57057.96
19,2025-04-04,2025-04-04,"UPIS46049537916 / 1241 : 33 / UP / zerochabroking @ hdf -",,50000,,7057.96
20,2025-04-04,2025-04-04,"UPI / 546095993245 / 20 : 26 : 07 / UPI / paytmqr1mpe05w59",,200,,6857.96
21,2025-04-05,2025-04-05,"UPI / 546108283001 / 11 : 14 : 39 / UPI / subodhrinni @ okicici -",,,4000,10857.96
22,2025-04-05,2025-04-05,"UP 1 - 23 : 51 / UP / 7039302565 @ axlPa",,,200,11057.96
23,2025-04-05,2025-04-05,"UPI / 509547617019 / 11 : 24 : 28 / UPI / rishikesh.kurdukar @ -",,2400,,8657.96
24,2025-04-05,2025-04-05,"UP / 509597127664 / 28 : 31 / UP / 8390085889 @ pisbil",,1600,,7057.96
25,2025-04-05,2025-04-05,"IMPS / P2A / 509516247170 / RADHA SUBHASH - N / PayJSF91941",,,5000,12057.96
26,2025-04-05,2025-04-05,"UPS09561243438 / 1715 : 12 / UP I / 702154627 &@ okbiz",,110,,11947.96
27,2025-04-05,2025-04-05,"UP1 / 509562553403 / 17 : 20 : 33 / UPI / q726187775 @ ybl / u - PI",,10,,11937.96
28,2025-04-05,2025-04-05,"UPI / 50958464704 / 2022 : 34 / UP / asyeypathak4 @ okici",,5000,,6937.96
29,2025-04-05,2025-04-05,"IMPS / P2A / 509520311760 / RADHA SUBHASH - N / PayJSF91941",,,15000,21937.96
30,2025-04-05,2025-04-05,"UPI / 509571677623 / 20 : 31 : 03 / UPI / agyeypathak4 @ okici",,15000,,6937.96
31,2025-04-06,2025-04-06,"UPI / 546209203019 / 11 : 09 : 52 / UP1 / merchant929484 . au gp",,30,,6907.96
32,2025-04-07,2025-04-07,"UP / 509723817979 / 20 : 12 : 34 / UP / Q754998125 @ b / U",,40,,6867.96
33,2025-04-08,2025-04-08,"UPI / 509815860510 / 12 : 38 : 06 / UPI / q754998125 @ ybl / u -",,333,,6534.96
34,2025-04-08,2025-04-08,"IMPS / P2A / 509818073671 / RADHA SUBHASH - N / PayJSF91941 statement hence does ed rate a nanta , tanal are out on ourse 30 ( sush bo World mobile ap ) rom the system",,,10000,16534.96
35,2025-04-08,2025-04-08,"UPI / 509851193672 / 18 : 17 : 59 / UPI / agyeypathak4 @ okici",,10000,,6534.96
36,2025-04-08,2025-04-08,"UP1 / 509844188958 / 18 : 45 : 11 / UPI / q040410491 @ ybl / U PI",,100,,6434.96
37,2025-04-08,2025-04-08,"NEFT - JSFBH00008892022 - RADHASUBHASHNERKAR",,,10000,16434.96
38,2025-04-08,2025-04-08,"UPI / 546498613296 / 20 : 29 : 06 / UPI / paytmqr2810050501 5",,200,,16234.96
39,2025-04-09,2025-04-09,"UPI / 509937465348 / 11 : 30 : 24 / UPI / 9370569948 @ pnb / P - ay",,,10,16244.96
40,2025-04-09,2025-04-09,"UP1 / 509937462820 / 11 : 31 : 34 / UP1 / 9370569948 @ pnb / P ay",,,5000,21244.96
41,2025-04-09,2025-04-09,"UPIS46553845424 / 1 : 33 : 02 / UP ./ agyeypathak4 @ okici",,3000,,18244.96
42,2025-04-09,2025-04-09,"UPIS 4653133379 / 1 : 34 : 43 / UP V / 8390085889 @ ptyes /",,2000,,16244.96
43,2025-04-09,2025-04-09,"UPI / 546545240906 / 12 : 10 : 10 / UP // ibkpos.ep040068 @ ic",,250,,15994.96
44,2025-04-09,2025-04-09,"UPI / 546584743168 / 13 : 17 : 10 / UPI / vyapar . 17189997638",,750,,15244.96
45,2025-04-09,2025-04-09,"UPI / 546537842784 / 13 : 31 : 33 / UPI / gpay - 11251625520 @ ok",,53,,15191.96
46,2025-04-09,2025-04-09,"IMPS / P2A / 509915054223 / ERODHA - BROKING / 98741 9ed Z UPI / 546549058558 / 16 : 59 : 48 / UP // makemytrip.flight.p",,3590,50000,65191.96
48,2025-04-10,2025-04-10,"- UP / 54694793517 / 01 : 1421 UP / 83908583 @ plyes /",,3591,,61600.96
49,2025-04-10,2025-04-10,"VEFT - YESF351000201941 - ZERODHA BROKIN - TD - DSCNB ,",,,14.68,61615.64
50,2025-04-10,2025-04-10,"IMPS / P2A / 510008274578 / XXXXXXXXXX1483 / Monthl yTrans",,20000,,41615.64
51,2025-04-10,2025-04-10,"CHARGES FOR : IMPS / P2A / 510008274578 / XXXXXXXX",,5.9,,41609.74
52,2025-04-10,2025-04-10,"IMPS / P2A / 510008925306 / XXXXXXXXXX1483 / Monthl yTrans",,30000,,11609.74
53,2025-04-10,2025-04-10,"CHARGES FOR 11.600.89 : IMPS / P2A / 510008925306 / XXXXXXXX",,8.85,,
54,2025-04-10,2025-04-10,"UPI / 102942175739 / 18 : 36 : 59 / UP // mallikaahirrao0 @ okh -",,,500,12100.89
55,2025-04-10,2025-04-10,"UPI / 510067561306 / 20 : 06 : 01 / UPI / getepay.usfbqrap262",,300,,11800.89
56,2025-04-10,2025-04-10,"UPI / 510063960308 / 20 : 14 : 36 / UPI / q160702335 @ ybl / U PI statement hence does ed rate a nanta , tanst on are out on ourse 30 a ( sush bob World mobile ap ) rom the system",,35,,11765.89
57,2025-04-11,2025-04-11,"UPI / 100342762708 / 15 : 07 : 02 / UPI / novidigitalentautop",,149,,11616.89
58,2025-04-11,2025-04-11,"UPI / S 10113966048 / 19 : 21 : 28 / UP / amolchaudhari98672",,,1200,12816.89
59,2025-04-11,2025-04-11,"UPI / 546723730144 / 19 : 24 : 53 / UPI / 8390085889 @ ptyes / UP",,1200,,11616.89
60,2025-04-12,2025-04-12,"UPI / 103061021358 / 19 : 14 : 10 / UPl / sanghmitra . 4838 @ w - ah UPVS10256300568 / 19 : 18 : 1 / UP / agyeypathak4 @ okici",,,2000,13616.89
62,2025-04-12,2025-04-12,"- UPV54687756712 / 20 - 23 : 06 / UP / amolchaudhari98672 UP / S 1029132088820538 / UPlaT549981250ybrU",,280,1200,14816.89
64,2025-04-13,2025-04-13,"UPVS1033437956 / 09 : 03 : 23 / UP / supriyaranjet23 @ 0",,780,,14036.89
65,2025-04-13,2025-04-13,"YPVS1038454196812 : 38.2 / UP / gpayrecharge @ okpa",,200.9,,13835.99
66,2025-04-13,2025-04-13,"P / S1035079256 / 19 : 25 : 52UP Veazypay 514775429",,479,,13356.99
67,2025-04-13,2025-04-13,"SPIS10346081944 / 20 : 34 : 35 / UP payimgr52sebb @ Ply",,550,,12806.99
68,2025-04-13,2025-04-13,"SPV545944360696 / 21 : 33 - 43 / UP / 8390085839 @ plyes / -",,,550,13356.99
69,2025-04-14,2025-04-14,"UPV / 510416542551 / 08 : 44 : 44 / UP // dineshmestry6150 - -",,,10000,23356.99
70,2025-04-14,2025-04-14,"UPI / 547077311840 / 11 : 28 : 20 / UP // makemytrip.upiinten",,8064,,15292.99
71,2025-04-14,2025-04-14,"SPVS47080538319 / 18 : 13 : 25 / UPIpayimgr65kiv @ ply UPI / 510460960692 / 19 : 20 : 12 / UP1 / 7028152243 @ pz / Pa - UPI / 547046245735 / 19 : 26 : 40 / UPl / skriti8896 - 1 @ okicic",,,1720,17012.99
75,2025-04-15,2025-04-14,"UPI / 547046339444 / 19 : 27 : 55 / UPI / supriyaranjeet23 @ o UPI / 510522340536 / 12 : 02 : 55 / UPI / 8830099618 @ ptyes / Se",,2200,,14812.99
76,2025-04-15,2025-04-15,"UPI / 510574220673 / 20 : 09 : 49 / UPI / vaibhavpamale2405 50000000 • @ O",,5000,,9812.99
77,2025-04-15,2025-04-15,"UPI / 510518923346 / 20 : 13 : 32 / UPI / vaibhavpamale2405 @ O",,5000,,4812.99
78,2025-04-17,2025-04-17,"- statement hence does ed rate a nanta , tanal are out on ourse 30 ( sush bo World mobile ap ) rom the system",,,840,5652.99
79,2025-04-17,2025-04-17,"UPI / 547306019899 / 08 : 48 : 35 / UPI / bookmyshow @ yesp",,939.12,,4713.87
80,2025-04-17,2025-04-17,"UPI / 510710346174 / 12 : 23 : 53 / UPI / raut.chirag36 @ okici",,,1200,5913.87
81,2025-04-17,2025-04-17,"UPI / 547380238289 / 14 : 29 : 00 / UPI / q754998125 @ ybl / U PI",,245,,5668.87
82,2025-04-17,2025-04-17,"UPI / 547388534916 / 14 : 29 : 37 / UPI / shrikantranjane8 - 2 @",,700,,4968.87
